chapter,segment_id,segment_order,context,surface_text,default_pinyin,candidates,risk_type,annotation_id,review_classification
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,"藏应四时，各有收受乎？

岐伯曰：有。东方青色，入通于肝，开窍于目，藏精于肝，其病发惊骇，其味酸，其类草木，其畜鸡，其谷麦，其应四时，上为岁星，是",于,yu2,wei2 | xu1 | yu1 | yu2,polyphone,01a0d5d5-3c59-7209-b786-2a466d0bc713,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,"时，各有收受乎？

岐伯曰：有。东方青色，入通于肝，开窍于目，藏精于肝，其病发惊骇，其味酸，其类草木，其畜鸡，其谷麦，其应四时，上为岁星，是以春气",其,qi2,ji1 | ji4 | qi2,polyphone,01a0d5d5-3c59-7209-b786-2a47292140f9,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,"各有收受乎？

岐伯曰：有。东方青色，入通于肝，开窍于目，藏精于肝，其病发惊骇，其味酸，其类草木，其畜鸡，其谷麦，其应四时，上为岁星，是以春气在头",发,fa1,fa1 | fa4,polyphone,01a0d5d5-3c59-7209-b786-2a483315a635,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,"有收受乎？

岐伯曰：有。东方青色，入通于肝，开窍于目，藏精于肝，其病发惊骇，其味酸，其类草木，其畜鸡，其谷麦，其应四时，上为岁星，是以春气在头也",惊,jing1,jing1 | liang2,polyphone,01a0d5d5-3c59-7209-b786-2a49396fd8eb,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,"乎？

岐伯曰：有。东方青色，入通于肝，开窍于目，藏精于肝，其病发惊骇，其味酸，其类草木，其畜鸡，其谷麦，其应四时，上为岁星，是以春气在头也，其音",其,qi2,ji1 | ji4 | qi2,polyphone,01a0d5d5-3c59-7209-b786-2a4a4ae5ba54,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,"？

岐伯曰：有。东方青色，入通于肝，开窍于目，藏精于肝，其病发惊骇，其味酸，其类草木，其畜鸡，其谷麦，其应四时，上为岁星，是以春气在头也，其音角",味,wei4,mei4 | wei4,polyphone,01a0d5d5-3c59-7209-b786-2a4b4ab8f6ea,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,岐伯曰：有。东方青色，入通于肝，开窍于目，藏精于肝，其病发惊骇，其味酸，其类草木，其畜鸡，其谷麦，其应四时，上为岁星，是以春气在头也，其音角，其数,其,qi2,ji1 | ji4 | qi2,polyphone,01a0d5d5-3c59-7209-b786-2a4caad165d9,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,曰：有。东方青色，入通于肝，开窍于目，藏精于肝，其病发惊骇，其味酸，其类草木，其畜鸡，其谷麦，其应四时，上为岁星，是以春气在头也，其音角，其数八，,草,cao3,cao3 | zao4,polyphone,01a0d5d5-3c59-7209-b786-2a4d4fe9177b,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,色，入通于肝，开窍于目，藏精于肝，其病发惊骇，其味酸，其类草木，其畜鸡，其谷麦，其应四时，上为岁星，是以春气在头也，其音角，其数八，是以知病之在筋,其,qi2,ji1 | ji4 | qi2,polyphone,01a0d5d5-3c59-7209-b786-2a50cd8eee8f,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,，入通于肝，开窍于目，藏精于肝，其病发惊骇，其味酸，其类草木，其畜鸡，其谷麦，其应四时，上为岁星，是以春气在头也，其音角，其数八，是以知病之在筋也,谷,gu3,gu3 | lu4 | yu4,polyphone,01a0d5d5-3c59-7209-b786-2a51be830e61,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,于肝，开窍于目，藏精于肝，其病发惊骇，其味酸，其类草木，其畜鸡，其谷麦，其应四时，上为岁星，是以春气在头也，其音角，其数八，是以知病之在筋也，其臭,其,qi2,ji1 | ji4 | qi2,polyphone,01a0d5d5-3c59-7209-b786-2a520c10bb10,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,肝，开窍于目，藏精于肝，其病发惊骇，其味酸，其类草木，其畜鸡，其谷麦，其应四时，上为岁星，是以春气在头也，其音角，其数八，是以知病之在筋也，其臭臊,应,ying1,ying1 | ying4,polyphone,01a0d5d5-3c59-7209-b786-2a53f311e1d0,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,"于目，藏精于肝，其病发惊骇，其味酸，其类草木，其畜鸡，其谷麦，其应四时，上为岁星，是以春气在头也，其音角，其数八，是以知病之在筋也，其臭臊。
南方",上,shang4,shang3 | shang4,polyphone,01a0d5d5-3c59-7209-b786-2a5425a84f4d,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,"目，藏精于肝，其病发惊骇，其味酸，其类草木，其畜鸡，其谷麦，其应四时，上为岁星，是以春气在头也，其音角，其数八，是以知病之在筋也，其臭臊。
南方赤",为,wei4,wei2 | wei4,polyphone,01a0d5d5-3c59-7209-b786-2a55e666e2b6,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,"于肝，其病发惊骇，其味酸，其类草木，其畜鸡，其谷麦，其应四时，上为岁星，是以春气在头也，其音角，其数八，是以知病之在筋也，其臭臊。
南方赤色，入通",是,shi4,shi4 | ti2,polyphone,01a0d5d5-3c59-7209-b786-2a56c9c69d2d,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,"肝，其病发惊骇，其味酸，其类草木，其畜鸡，其谷麦，其应四时，上为岁星，是以春气在头也，其音角，其数八，是以知病之在筋也，其臭臊。
南方赤色，入通于",以,yi3,si4 | yi3,polyphone,01a0d5d5-3c59-7209-b786-2a5750e92af0,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,"，其病发惊骇，其味酸，其类草木，其畜鸡，其谷麦，其应四时，上为岁星，是以春气在头也，其音角，其数八，是以知病之在筋也，其臭臊。
南方赤色，入通于心",春,chun1,chun1 | chun3,polyphone,01a0d5d5-3c59-7209-b786-2a584a1512c6,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,"其病发惊骇，其味酸，其类草木，其畜鸡，其谷麦，其应四时，上为岁星，是以春气在头也，其音角，其数八，是以知病之在筋也，其臭臊。
南方赤色，入通于心，",气,qi4,qi3 | qi4,polyphone,01a0d5d5-3c59-7209-b786-2a59f9fa2b03,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,"惊骇，其味酸，其类草木，其畜鸡，其谷麦，其应四时，上为岁星，是以春气在头也，其音角，其数八，是以知病之在筋也，其臭臊。
南方赤色，入通于心，开窍于",也,ye3,ye3 | yi2,polyphone,01a0d5d5-3c59-7209-b786-2a5a06edb11c,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,"，其味酸，其类草木，其畜鸡，其谷麦，其应四时，上为岁星，是以春气在头也，其音角，其数八，是以知病之在筋也，其臭臊。
南方赤色，入通于心，开窍于耳，",其,qi2,ji1 | ji4 | qi2,polyphone,01a0d5d5-3c59-7209-b786-2a5b280bbf69,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,"，其类草木，其畜鸡，其谷麦，其应四时，上为岁星，是以春气在头也，其音角，其数八，是以知病之在筋也，其臭臊。
南方赤色，入通于心，开窍于耳，藏精于心",其,qi2,ji1 | ji4 | qi2,polyphone,01a0d5d5-3c59-7209-b786-2a5d6d9415e9,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,"其类草木，其畜鸡，其谷麦，其应四时，上为岁星，是以春气在头也，其音角，其数八，是以知病之在筋也，其臭臊。
南方赤色，入通于心，开窍于耳，藏精于心，",数,shu4,shu3 | shu4 | shuo4,polyphone,01a0d5d5-3c59-7209-b786-2a5e0138c304,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,"类草木，其畜鸡，其谷麦，其应四时，上为岁星，是以春气在头也，其音角，其数八，是以知病之在筋也，其臭臊。
南方赤色，入通于心，开窍于耳，藏精于心，故",八,ba1,ba1 | ba2,polyphone,01a0d5d5-3c59-7209-b786-2a5f5ef3be0c,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,"木，其畜鸡，其谷麦，其应四时，上为岁星，是以春气在头也，其音角，其数八，是以知病之在筋也，其臭臊。
南方赤色，入通于心，开窍于耳，藏精于心，故病在",是,shi4,shi4 | ti2,polyphone,01a0d5d5-3c59-7209-b786-2a60dc7b69d1,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,"，其畜鸡，其谷麦，其应四时，上为岁星，是以春气在头也，其音角，其数八，是以知病之在筋也，其臭臊。
南方赤色，入通于心，开窍于耳，藏精于心，故病在五",以,yi3,si4 | yi3,polyphone,01a0d5d5-3c59-7209-b786-2a61a1d5e234,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,"其畜鸡，其谷麦，其应四时，上为岁星，是以春气在头也，其音角，其数八，是以知病之在筋也，其臭臊。
南方赤色，入通于心，开窍于耳，藏精于心，故病在五藏",知,zhi1,zhi1 | zhi4,polyphone,01a0d5d5-3c59-7209-b786-2a627ebebd5c,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,"鸡，其谷麦，其应四时，上为岁星，是以春气在头也，其音角，其数八，是以知病之在筋也，其臭臊。
南方赤色，入通于心，开窍于耳，藏精于心，故病在五藏，其",之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3c59-7209-b786-2a6388defe9c,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,"其谷麦，其应四时，上为岁星，是以春气在头也，其音角，其数八，是以知病之在筋也，其臭臊。
南方赤色，入通于心，开窍于耳，藏精于心，故病在五藏，其味苦",筋,jin1,jin1 | qian2,polyphone,01a0d5d5-3c59-7209-b786-2a642c199060,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc396921c65,12,"谷麦，其应四时，上为岁星，是以春气在头也，其音角，其数八，是以知病之在筋也，其臭臊。
南方赤色，入通于心，开窍于耳，藏精于心，故病在五藏，其味苦，",也,ye3,ye3 | yi2,polyphone,01a0d5d5-3c59-7209-b786-2a657986e654,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc47ccb3244,13,"，其应四时，上为岁星，是以春气在头也，其音角，其数八，是以知病之在筋也，其臭臊。
南方赤色，入通于心，开窍于耳，藏精于心，故病在五藏，其味苦，其类",其,qi2,ji1 | ji4 | qi2,polyphone,01a0d5d5-3c5c-7418-822e-a61ee61b9fca,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc47ccb3244,13,"其应四时，上为岁星，是以春气在头也，其音角，其数八，是以知病之在筋也，其臭臊。
南方赤色，入通于心，开窍于耳，藏精于心，故病在五藏，其味苦，其类火",臭,chou4,chou4 | xiu4,polyphone,01a0d5d5-3c5c-7418-822e-a61ff1ea1baf,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc47ccb3244,13,"应四时，上为岁星，是以春气在头也，其音角，其数八，是以知病之在筋也，其臭臊。
南方赤色，入通于心，开窍于耳，藏精于心，故病在五藏，其味苦，其类火，",臊,sao1,sao1 | sao4,polyphone,01a0d5d5-3c5c-7418-822e-a62087e28e4c,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc47ccb3244,13,"，上为岁星，是以春气在头也，其音角，其数八，是以知病之在筋也，其臭臊。
南方赤色，入通于心，开窍于耳，藏精于心，故病在五藏，其味苦，其类火，其畜羊",南,nan2,na1 | nan2,polyphone,01a0d5d5-3c5c-7418-822e-a621732cefe3,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc47ccb3244,13,"上为岁星，是以春气在头也，其音角，其数八，是以知病之在筋也，其臭臊。
南方赤色，入通于心，开窍于耳，藏精于心，故病在五藏，其味苦，其类火，其畜羊，",方,fang1,fang1 | fang2 | fang3 | feng1 | pang2 | wang3,polyphone,01a0d5d5-3c5d-7066-9bad-6b0a5209b273,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc47ccb3244,13,"岁星，是以春气在头也，其音角，其数八，是以知病之在筋也，其臭臊。
南方赤色，入通于心，开窍于耳，藏精于心，故病在五藏，其味苦，其类火，其畜羊，其谷",色,se4,se4 | shai3,polyphone,01a0d5d5-3c5d-7066-9bad-6b0b713266fe,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc47ccb3244,13,"是以春气在头也，其音角，其数八，是以知病之在筋也，其臭臊。
南方赤色，入通于心，开窍于耳，藏精于心，故病在五藏，其味苦，其类火，其畜羊，其谷黍，其",通,tong1,tong1 | tong4,polyphone,01a0d5d5-3c5d-7066-9bad-6b0cf9feca16,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc47ccb3244,13,"以春气在头也，其音角，其数八，是以知病之在筋也，其臭臊。
南方赤色，入通于心，开窍于耳，藏精于心，故病在五藏，其味苦，其类火，其畜羊，其谷黍，其应",于,yu2,wei2 | xu1 | yu1 | yu2,polyphone,01a0d5d5-3c5d-7066-9bad-6b0d2a1424a2,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc47ccb3244,13,"也，其音角，其数八，是以知病之在筋也，其臭臊。
南方赤色，入通于心，开窍于耳，藏精于心，故病在五藏，其味苦，其类火，其畜羊，其谷黍，其应四时，上为",于,yu2,wei2 | xu1 | yu1 | yu2,polyphone,01a0d5d5-3c5d-7066-9bad-6b0ead1db5b7,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc47ccb3244,13,"，其音角，其数八，是以知病之在筋也，其臭臊。
南方赤色，入通于心，开窍于耳，藏精于心，故病在五藏，其味苦，其类火，其畜羊，其谷黍，其应四时，上为荧",耳,er3,er3 | reng2,polyphone,01a0d5d5-3c5d-7066-9bad-6b0f275744c6,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc47ccb3244,13,"，其数八，是以知病之在筋也，其臭臊。
南方赤色，入通于心，开窍于耳，藏精于心，故病在五藏，其味苦，其类火，其畜羊，其谷黍，其应四时，上为荧惑星，是",于,yu2,wei2 | xu1 | yu1 | yu2,polyphone,01a0d5d5-3c5d-7066-9bad-6b12ed81a1ea,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc47ccb3244,13,"知病之在筋也，其臭臊。
南方赤色，入通于心，开窍于耳，藏精于心，故病在五藏，其味苦，其类火，其畜羊，其谷黍，其应四时，上为荧惑星，是以知病之在脉也",藏,cang2,cang2 | zang1 | zang4,polyphone,01a0d5d5-3c5d-7066-9bad-6b13ce8a36c8,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc47ccb3244,13,"之在筋也，其臭臊。
南方赤色，入通于心，开窍于耳，藏精于心，故病在五藏，其味苦，其类火，其畜羊，其谷黍，其应四时，上为荧惑星，是以知病之在脉也，其",其,qi2,ji1 | ji4 | qi2,polyphone,01a0d5d5-3c5d-7066-9bad-6b14959e288b,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc47ccb3244,13,"在筋也，其臭臊。
南方赤色，入通于心，开窍于耳，藏精于心，故病在五藏，其味苦，其类火，其畜羊，其谷黍，其应四时，上为荧惑星，是以知病之在脉也，其音",味,wei4,mei4 | wei4,polyphone,01a0d5d5-3c5d-7066-9bad-6b1545c30b8b,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc47ccb3244,13,"筋也，其臭臊。
南方赤色，入通于心，开窍于耳，藏精于心，故病在五藏，其味苦，其类火，其畜羊，其谷黍，其应四时，上为荧惑星，是以知病之在脉也，其音征",苦,ku3,gu3 | hu4 | ku3,polyphone,01a0d5d5-3c5d-7066-9bad-6b168ee281f1,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc47ccb3244,13,"，其臭臊。
南方赤色，入通于心，开窍于耳，藏精于心，故病在五藏，其味苦，其类火，其畜羊，其谷黍，其应四时，上为荧惑星，是以知病之在脉也，其音征，其",其,qi2,ji1 | ji4 | qi2,polyphone,01a0d5d5-3c5d-7066-9bad-6b179638927c,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc47ccb3244,13,"臭臊。
南方赤色，入通于心，开窍于耳，藏精于心，故病在五藏，其味苦，其类火，其畜羊，其谷黍，其应四时，上为荧惑星，是以知病之在脉也，其音征，其数七",火,huo3,huo1 | huo3,polyphone,01a0d5d5-3c5d-7066-9bad-6b1898db4c41,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc47ccb3244,13,赤色，入通于心，开窍于耳，藏精于心，故病在五藏，其味苦，其类火，其畜羊，其谷黍，其应四时，上为荧惑星，是以知病之在脉也，其音征，其数七，其臭焦。中,其,qi2,ji1 | ji4 | qi2,polyphone,01a0d5d5-3c5d-7066-9bad-6b1be6026807,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc47ccb3244,13,色，入通于心，开窍于耳，藏精于心，故病在五藏，其味苦，其类火，其畜羊，其谷黍，其应四时，上为荧惑星，是以知病之在脉也，其音征，其数七，其臭焦。中央,谷,gu3,gu3 | lu4 | yu4,polyphone,01a0d5d5-3c5d-7066-9bad-6b1cc903d2b2,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc47ccb3244,13,通于心，开窍于耳，藏精于心，故病在五藏，其味苦，其类火，其畜羊，其谷黍，其应四时，上为荧惑星，是以知病之在脉也，其音征，其数七，其臭焦。中央黄色，,其,qi2,ji1 | ji4 | qi2,polyphone,01a0d5d5-3c5d-7066-9bad-6b1d99b6781d,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc47ccb3244,13,于心，开窍于耳，藏精于心，故病在五藏，其味苦，其类火，其畜羊，其谷黍，其应四时，上为荧惑星，是以知病之在脉也，其音征，其数七，其臭焦。中央黄色，入,应,ying1,ying1 | ying4,polyphone,01a0d5d5-3c5d-7066-9bad-6b1eaa12e189,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc47ccb3244,13,窍于耳，藏精于心，故病在五藏，其味苦，其类火，其畜羊，其谷黍，其应四时，上为荧惑星，是以知病之在脉也，其音征，其数七，其臭焦。中央黄色，入通于脾，,上,shang4,shang3 | shang4,polyphone,01a0d5d5-3c5d-7066-9bad-6b1f434577ca,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc47ccb3244,13,于耳，藏精于心，故病在五藏，其味苦，其类火，其畜羊，其谷黍，其应四时，上为荧惑星，是以知病之在脉也，其音征，其数七，其臭焦。中央黄色，入通于脾，开,为,wei4,wei2 | wei4,polyphone,01a0d5d5-3c5d-7066-9bad-6b207d85e30f,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc47ccb3244,13,于心，故病在五藏，其味苦，其类火，其畜羊，其谷黍，其应四时，上为荧惑星，是以知病之在脉也，其音征，其数七，其臭焦。中央黄色，入通于脾，开窍于口，藏,是,shi4,shi4 | ti2,polyphone,01a0d5d5-3c5d-7066-9bad-6b21c22d8af3,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc47ccb3244,13,心，故病在五藏，其味苦，其类火，其畜羊，其谷黍，其应四时，上为荧惑星，是以知病之在脉也，其音征，其数七，其臭焦。中央黄色，入通于脾，开窍于口，藏精,以,yi3,si4 | yi3,polyphone,01a0d5d5-3c5d-7066-9bad-6b22dea5f27a,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc47ccb3244,13,，故病在五藏，其味苦，其类火，其畜羊，其谷黍，其应四时，上为荧惑星，是以知病之在脉也，其音征，其数七，其臭焦。中央黄色，入通于脾，开窍于口，藏精于,知,zhi1,zhi1 | zhi4,polyphone,01a0d5d5-3c5d-7066-9bad-6b2309c3e586,
金匮真言论篇第四,01a0d5d5-3b2c-7663-b470-0cc47ccb3244,13,病在五藏，其味苦，其类火，其畜羊，其谷黍，其应四时，上为荧惑星，是以知病之在脉也，其音征，其数七，其臭焦。中央黄色，入通于脾，开窍于口，藏精于脾，,之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3c5d-7066-9bad-6b24e991954d,
